scenario,controller,plant_id,stress_scale,mean_cost,peak_error,tail_rms_error,tail_growth_ratio,max_abs_u,late_escalation,failure,failure_reason,failure_detail
measurement_noise_scale_1.4x,32_32_32 (rich11),unstable__rhp_zero,1.4,0.2541264673269204,2.6771758225031017,0.07461779073073961,1.246700587486094,1.1892656586857981,False,False,,
measurement_noise_scale_1.4x,MPC,unstable__rhp_zero,1.4,0.23642651949150442,2.8610035411707653,0.056666525623578365,1.1309996611851065,1.1374531009379063,False,False,,
measurement_noise_scale_1.4x,RL (PID-features),unstable__rhp_zero,1.4,2.756442128799085,5.684750288910643,0.07288098776253864,1.3276824758591201,5.058750693865769,False,False,,
measurement_noise_scale_1.5x,16_16 (rich11),stable__no_zero,1.5,0.11771710349279638,2.0,0.009097735276453465,2.416592314594991,2.7838992181175084,False,False,,
measurement_noise_scale_1.5x,32_32_32 (rich11),stable__no_zero,1.5,0.11565296740637156,2.0,0.006076241368975235,1.64918172120621,2.8012327396479937,False,False,,
measurement_noise_scale_1.5x,MPC,stable__no_zero,1.5,0.11077733096499152,2.0,0.0028878918136886573,1.084971687113218,3.2741156067933934,False,False,,
measurement_noise_scale_1.5x,RL (PID-features),stable__no_zero,1.5,0.11871302239651078,2.0,0.004787566893665091,1.1671391825621107,2.6184917862868033,False,False,,
measurement_noise_scale_1.5x,16_16 (rich11),stable__lhp_zero,1.5,0.039427491302769235,2.0,0.014641211571515662,0.7809299923480504,1.300929131733889,False,False,,
measurement_noise_scale_1.5x,32_32_32 (rich11),stable__lhp_zero,1.5,0.03943875085133087,2.0,0.020544007087975828,0.7643338485109666,1.3784171985662907,False,False,,
measurement_noise_scale_1.5x,MPC,stable__lhp_zero,1.5,0.03711962024320202,2.0,0.013789106978936348,0.8374387282220098,1.466753988067693,False,False,,
measurement_noise_scale_1.5x,RL (PID-features),stable__lhp_zero,1.5,0.03850471170832997,2.0,0.014966329684716593,0.8205966828860518,1.3980845171531908,False,False,,
measurement_noise_scale_1.5x,16_16 (rich11),stable__rhp_zero,1.5,0.21909848488117342,2.557465216535936,0.04081592816040648,1.310058407501798,1.3833319444513037,False,False,,
measurement_noise_scale_1.5x,32_32_32 (rich11),stable__rhp_zero,1.5,0.21447453645993453,2.6530666152072535,0.023767490185098765,2.6545418354741668,1.4526612767480274,False,False,,
measurement_noise_scale_1.5x,MPC,stable__rhp_zero,1.5,0.21011568818740944,2.7700559814361023,0.006552908552044551,1.6584160211714987,1.6219637702202783,False,False,,
measurement_noise_scale_1.5x,RL (PID-features),stable__rhp_zero,1.5,0.2151740346043916,2.637483468688358,0.01710448091145776,1.661488933816771,1.3415008429199393,False,False,,
measurement_noise_scale_1.5x,16_16 (rich11),integrator__no_zero,1.5,0.11052674868915682,2.0,0.007001795144582877,0.8577677757356974,2.078201827171654,False,False,,
measurement_noise_scale_1.5x,32_32_32 (rich11),integrator__no_zero,1.5,0.10872846173766759,2.0,0.007445350091214516,0.788581088491847,2.1604691118097112,False,False,,
measurement_noise_scale_1.5x,MPC,integrator__no_zero,1.5,0.10760836194148458,2.0,0.008904157885082802,0.9254999331015347,2.4155867643861817,False,False,,
measurement_noise_scale_1.5x,RL (PID-features),integrator__no_zero,1.5,0.12757341057060512,2.0,0.016245229222255485,0.912264555008999,2.3657183246764353,False,False,,
measurement_noise_scale_1.5x,16_16 (rich11),integrator__lhp_zero,1.5,0.03762619484040983,2.0,0.01587882268539829,1.0802508854257828,1.134277278912803,False,False,,
measurement_noise_scale_1.5x,32_32_32 (rich11),integrator__lhp_zero,1.5,0.036500782981855384,2.0,0.016179326380373706,1.1869678039877525,1.092708416608905,False,False,,
measurement_noise_scale_1.5x,MPC,integrator__lhp_zero,1.5,0.035949823369440484,2.0,0.015926699715058047,1.0924053271622258,1.1792742803174208,False,False,,
measurement_noise_scale_1.5x,RL (PID-features),integrator__lhp_zero,1.5,0.04151430411083238,2.0,0.017788842507698202,0.9871682797758674,1.2667883845928285,False,False,,
measurement_noise_scale_1.5x,16_16 (rich11),integrator__rhp_zero,1.5,0.22672790799706255,2.5503500482291956,0.025193430500395346,0.9802760026218721,1.0316074680689866,False,False,,
measurement_noise_scale_1.5x,32_32_32 (rich11),integrator__rhp_zero,1.5,0.22345741642899475,2.6209072631297943,0.014372872270809826,1.0602001179638036,1.0356592002316423,False,False,,
measurement_noise_scale_1.5x,MPC,integrator__rhp_zero,1.5,0.21865364509594692,2.8038372400876543,0.015901736731165662,0.8083659670138663,1.3005170825652312,False,False,,
measurement_noise_scale_1.5x,RL (PID-features),integrator__rhp_zero,1.5,0.23403691102291174,2.924730473870477,0.0396686366399855,0.57282056951061,1.4871552446098504,False,False,,
measurement_noise_scale_1.5x,16_16 (rich11),unstable__no_zero,1.5,0.12041421206659643,2.0,0.03642923263489873,1.7856102655824295,2.237900583523917,False,False,,
measurement_noise_scale_1.5x,32_32_32 (rich11),unstable__no_zero,1.5,0.11709465818684182,2.0,0.03426241006902008,1.5328346343590964,2.188644812316072,False,False,,
measurement_noise_scale_1.5x,MPC,unstable__no_zero,1.5,0.11339242352954523,2.0,0.030033326739655433,1.002690352797162,2.198313657956117,False,False,,
measurement_noise_scale_1.5x,RL (PID-features),unstable__no_zero,1.5,0.3438862915320292,2.0,0.02678683067721015,0.7627739089468029,4.251680165818746,False,False,,
measurement_noise_scale_1.5x,16_16 (rich11),unstable__lhp_zero,1.5,0.0370897146807669,2.0,0.02201395678238475,0.7356309947031929,1.0535700848599185,False,False,,
measurement_noise_scale_1.5x,32_32_32 (rich11),unstable__lhp_zero,1.5,0.03756138876418092,2.0,0.026952223042061293,0.6786153366485612,1.0720090167150162,False,False,,
measurement_noise_scale_1.5x,MPC,unstable__lhp_zero,1.5,0.0362188789518166,2.0,0.020913109941715507,0.5549190670009146,1.038834501284281,False,False,,
measurement_noise_scale_1.5x,RL (PID-features),unstable__lhp_zero,1.5,0.053381604013954094,2.0,0.023637650785553136,0.5675892052365256,1.3226415447673023,False,False,,
measurement_noise_scale_1.5x,16_16 (rich11),unstable__rhp_zero,1.5,0.2938545850383647,2.6176931948783513,0.07307877940366415,2.028946474897637,1.2733223829324403,False,False,,
measurement_noise_scale_1.5x,32_32_32 (rich11),unstable__rhp_zero,1.5,0.2557305730071052,2.6782212011851296,0.08051058282866769,1.2764122181102346,1.1953322132884927,False,False,,
measurement_noise_scale_1.5x,MPC,unstable__rhp_zero,1.5,0.2377189355839477,2.860656716438829,0.06071413459667493,1.1309996611873083,1.1472711795766188,False,False,,
measurement_noise_scale_1.5x,RL (PID-features),unstable__rhp_zero,1.5,2.7560797066651856,5.682875813054852,0.0780867299163631,1.3276887617812538,5.057231363484464,False,False,,
measurement_noise_scale_1.6x,16_16 (rich11),stable__no_zero,1.6,0.11832527020793722,2.0,0.010099274904050213,2.3980988863211823,2.7833644283374674,False,False,,
measurement_noise_scale_1.6x,32_32_32 (rich11),stable__no_zero,1.6,0.11598691819049167,2.0,0.006671379749102279,1.654895796877267,2.8007786912898527,False,False,,
measurement_noise_scale_1.6x,MPC,stable__no_zero,1.6,0.11082032944175774,2.0,0.003080417934601605,1.0849716871123911,3.274315735748438,False,False,,
measurement_noise_scale_1.6x,RL (PID-features),stable__no_zero,1.6,0.11886008460867635,2.0,0.005106742083708611,1.1671387914450995,2.6198039846108223,False,False,,
measurement_noise_scale_1.6x,16_16 (rich11),stable__lhp_zero,1.6,0.039530528117757986,2.0,0.015627646098530193,0.7786172005428943,1.3009866851834915,False,False,,
measurement_noise_scale_1.6x,32_32_32 (rich11),stable__lhp_zero,1.6,0.03989472586797763,2.0,0.022192393053586064,0.761509685713359,1.3778511394892705,False,False,,
measurement_noise_scale_1.6x,MPC,stable__lhp_zero,1.6,0.03719493134445442,2.0,0.014708380777532167,0.8374387282220046,1.4662764533909298,False,False,,
measurement_noise_scale_1.6x,RL (PID-features),stable__lhp_zero,1.6,0.0386040864177979,2.0,0.01596408499703019,0.8205966828860618,1.398813493811502,False,False,,
measurement_noise_scale_1.6x,16_16 (rich11),stable__rhp_zero,1.6,0.21937458008141805,2.5572410643116026,0.04222621062712422,1.339697578889474,1.3838841562014725,False,False,,
measurement_noise_scale_1.6x,32_32_32 (rich11),stable__rhp_zero,1.6,0.21494475975257757,2.6525105684508166,0.025711775111394115,2.6638302242178202,1.4531547338546407,False,False,,
measurement_noise_scale_1.6x,MPC,stable__rhp_zero,1.6,0.2101300496510544,2.7696940018531913,0.006989769122180748,1.6584160211717391,1.6221175414329458,False,False,,
measurement_noise_scale_1.6x,RL (PID-features),stable__rhp_zero,1.6,0.21529823499732015,2.636621026678239,0.018244776322084502,1.6614888342437977,1.3419505233550775,False,False,,
measurement_noise_scale_1.6x,16_16 (rich11),integrator__no_zero,1.6,0.1106596583114399,2.0,0.007442653273053943,0.8523219221970194,2.076397322395568,False,False,,
measurement_noise_scale_1.6x,32_32_32 (rich11),integrator__no_zero,1.6,0.1088813970896241,2.0,0.007875030076456848,0.786257212197754,2.1592160170788475,False,False,,
measurement_noise_scale_1.6x,MPC,integrator__no_zero,1.6,0.10772300089919801,2.0,0.009497768410763954,0.9254999331015178,2.4144673122998137,False,False,,
measurement_noise_scale_1.6x,RL (PID-features),integrator__no_zero,1.6,0.12781634874872555,2.0,0.01631870900798954,0.9258120036812558,2.3666802074379896,False,False,,
measurement_noise_scale_1.6x,16_16 (rich11),integrator__lhp_zero,1.6,0.037975636620813324,2.0,0.017096651236882414,1.0810288981707397,1.13549323811338,False,False,,
measurement_noise_scale_1.6x,32_32_32 (rich11),integrator__lhp_zero,1.6,0.0365994809251681,2.0,0.01726673380951344,1.1816659406300722,1.0935532111472697,False,False,,
measurement_noise_scale_1.6x,MPC,integrator__lhp_zero,1.6,0.036082049140721544,2.0,0.01698847969606216,1.0924053271622245,1.179779852402941,False,False,,
measurement_noise_scale_1.6x,RL (PID-features),integrator__lhp_zero,1.6,0.04171245546320535,2.0,0.018974765341190445,0.9871682797811987,1.2677165500173004,False,False,,
measurement_noise_scale_1.6x,16_16 (rich11),integrator__rhp_zero,1.6,0.22681114433146943,2.550018272935735,0.02517268849861737,0.9889389995413062,1.0277562218319782,False,False,,
measurement_noise_scale_1.6x,32_32_32 (rich11),integrator__rhp_zero,1.6,0.22362037043604296,2.620220898988401,0.015138933632740091,1.0441088603015662,1.0377507801581216,False,False,,
measurement_noise_scale_1.6x,MPC,integrator__rhp_zero,1.6,0.21877025840736597,2.8024301958414117,0.016961852513243347,0.8083659670138548,1.3011359901724426,False,False,,
measurement_noise_scale_1.6x,RL (PID-features),integrator__rhp_zero,1.6,0.23415424713688524,2.923112532390529,0.04030957172385708,0.5685456244413709,1.4878708606916249,False,False,,
measurement_noise_scale_1.6x,16_16 (rich11),unstable__no_zero,1.6,0.12138492295122136,2.0,0.03890412861932021,1.8232928437361107,2.245634089097472,False,False,,
measurement_noise_scale_1.6x,32_32_32 (rich11),unstable__no_zero,1.6,0.1179128826183816,2.0,0.03676976750355055,1.5609343844922499,2.1958304243225766,False,False,,
measurement_noise_scale_1.6x,MPC,unstable__no_zero,1.6,0.11379572363651785,2.0,0.03203554852203265,1.0026903527973912,2.202971209432683,False,False,,
measurement_noise_scale_1.6x,RL (PID-features),unstable__no_zero,1.6,0.3444506086486971,2.0,0.02857287728518704,0.7627560745542928,4.244550925114486,False,False,,
measurement_noise_scale_1.6x,16_16 (rich11),unstable__lhp_zero,1.6,0.037371647542955,2.0,0.024029887910647398,0.7511352626399838,1.0556450412273772,False,False,,
measurement_noise_scale_1.6x,32_32_32 (rich11),unstable__lhp_zero,1.6,0.03790072553523008,2.0,0.029151415148177703,0.6999694028680551,1.076424128305993,False,False,,
measurement_noise_scale_1.6x,MPC,unstable__lhp_zero,1.6,0.036394965927889676,2.0,0.02230731727118096,0.5549190670617793,1.0414234680363832,False,False,,
measurement_noise_scale_1.6x,RL (PID-features),unstable__lhp_zero,1.6,0.05363656565643405,2.0,0.025213494171230234,0.567589205236519,1.3242632600490223,False,False,,
measurement_noise_scale_1.6x,16_16 (rich11),unstable__rhp_zero,1.6,0.29700256568568767,2.619842504281694,0.08155741383187035,2.0853442063959995,1.2780891952670728,False,False,,
measurement_noise_scale_1.6x,32_32_32 (rich11),unstable__rhp_zero,1.6,0.2575073333419503,2.6792651399100125,0.08653570970859754,1.3045703527565142,1.2033774778892328,False,False,,
measurement_noise_scale_1.6x,MPC,unstable__rhp_zero,1.6,0.23910048382074336,2.8603098917068714,0.06476174356973396,1.1309996611837705,1.1570892582158536,False,False,,
measurement_noise_scale_1.6x,RL (PID-features),unstable__rhp_zero,1.6,2.7558143054327737,5.681001337199058,0.08329247208085444,1.3276942615478338,5.0557120331031555,False,False,,
measurement_noise_scale_1.7x,16_16 (rich11),stable__no_zero,1.7,0.11903001909826007,2.0,0.011147072593439568,2.3772439702548405,2.782792005786492,False,False,,
measurement_noise_scale_1.7x,32_32_32 (rich11),stable__no_zero,1.7,0.11637473835938618,2.0,0.007294254485355341,1.6594690844085325,2.800287721300164,False,False,,
measurement_noise_scale_1.7x,MPC,stable__no_zero,1.7,0.11086610201380898,2.0,0.0032729440555144874,1.0849716871119244,3.2745158647034813,False,False,,
measurement_noise_scale_1.7x,RL (PID-features),stable__no_zero,1.7,0.11901766428982345,2.0,0.005425917273753425,1.167138446341576,2.62111618293484,False,False,,
measurement_noise_scale_1.7x,16_16 (rich11),stable__lhp_zero,1.7,0.03964150218601976,2.0,0.016615914511502,0.7763817344548593,1.3010424189432028,False,False,,
measurement_noise_scale_1.7x,32_32_32 (rich11),stable__lhp_zero,1.7,0.04042345476881211,2.0,0.023869558782257102,0.7587543719453015,1.3772847278502143,False,False,,
measurement_noise_scale_1.7x,MPC,stable__lhp_zero,1.7,0.03727510122643274,2.0,0.015627654576127924,0.8374387282220076,1.4657989187141678,False,False,,
measurement_noise_scale_1.7x,RL (PID-features),stable__lhp_zero,1.7,0.03870989732950499,2.0,0.01696184030934384,0.8205966828860779,1.3995424704698143,False,False,,
measurement_noise_scale_1.7x,16_16 (rich11),stable__rhp_zero,1.7,0.21967733018336605,2.5570145925807513,0.04373960320275312,1.3694838882707634,1.3843760812175017,False,False,,
measurement_noise_scale_1.7x,32_32_32 (rich11),stable__rhp_zero,1.7,0.21547784724209615,2.651951278633182,0.027726140629035417,2.6722473565894447,1.453645352130316,False,False,,
measurement_noise_scale_1.7x,MPC,stable__rhp_zero,1.7,0.21014533766073815,2.76933202227028,0.007426629692317227,1.6584160211716032,1.6222713126456123,False,False,,
measurement_noise_scale_1.7x,RL (PID-features),stable__rhp_zero,1.7,0.2154293445048061,2.63575858466812,0.01938507173271569,1.6614887463850505,1.3424002037902154,False,False,,
measurement_noise_scale_1.7x,16_16 (rich11),integrator__no_zero,1.7,0.11080327745315943,2.0,0.007879013012317252,0.8472708934003426,2.0743793219840527,False,False,,
measurement_noise_scale_1.7x,32_32_32 (rich11),integrator__no_zero,1.7,0.10904765297715349,2.0,0.008301207086126439,0.7836905078475815,2.1579854564135315,False,False,,
measurement_noise_scale_1.7x,MPC,integrator__no_zero,1.7,0.1078450359186185,2.0,0.010091378936444646,0.9254999331014976,2.4133478602134457,False,False,,
measurement_noise_scale_1.7x,RL (PID-features),integrator__no_zero,1.7,0.1280723344006575,2.0,0.01640634379165362,0.938703087612968,2.3676420901995443,False,False,,
measurement_noise_scale_1.7x,16_16 (rich11),integrator__lhp_zero,1.7,0.03836302281919183,2.0,0.0183440934211778,1.0818476082707593,1.1367081835901718,False,False,,
measurement_noise_scale_1.7x,32_32_32 (rich11),integrator__lhp_zero,1.7,0.036705365537460385,2.0,0.01835372743219276,1.176197594272154,1.0943939305464017,False,False,,
measurement_noise_scale_1.7x,MPC,integrator__lhp_zero,1.7,0.03622280560692584,2.0,0.018050259677066256,1.0924053271622258,1.1804566960403613,False,False,,
measurement_noise_scale_1.7x,RL (PID-features),integrator__lhp_zero,1.7,0.041921763395976065,2.0,0.020160688174682743,0.9871682797858997,1.2686447154417726,False,False,,
measurement_noise_scale_1.7x,16_16 (rich11),integrator__rhp_zero,1.7,0.2268914135102335,2.549685187417684,0.025160075817412888,0.9970532439606477,1.02326224971868,False,False,,
measurement_noise_scale_1.7x,32_32_32 (rich11),integrator__rhp_zero,1.7,0.22379834787553493,2.6195322986147667,0.01599442990994504,1.030055562272202,1.03985355227743,False,False,,
measurement_noise_scale_1.7x,MPC,integrator__rhp_zero,1.7,0.21889439515816708,2.801023151595169,0.018021968295321076,0.8083659670138528,1.3017548977796536,False,False,,
measurement_noise_scale_1.7x,RL (PID-features),integrator__rhp_zero,1.7,0.23428146503856923,2.9214945909105814,0.04097648510490134,0.565061598863838,1.4885864767733996,False,False,,
measurement_noise_scale_1.7x,16_16 (rich11),unstable__no_zero,1.7,0.12245470012398381,2.0,0.04138285983330224,1.8624893810484344,2.2535851296921305,False,False,,
measurement_noise_scale_1.7x,32_32_32 (rich11),unstable__no_zero,1.7,0.11881339536925371,2.0,0.03932441297848849,1.588553359938365,2.203212513741758,False,False,,
measurement_noise_scale_1.7x,MPC,unstable__no_zero,1.7,0.1142250431044885,2.0,0.034037770304548666,1.0026903528019888,2.2076287609099343,False,False,,
measurement_noise_scale_1.7x,RL (PID-features),unstable__no_zero,1.7,0.34508092003963137,2.0,0.03035892397359359,0.7627403376830174,4.237421684410226,False,False,,
measurement_noise_scale_1.7x,16_16 (rich11),unstable__lhp_zero,1.7,0.03768570942759801,2.0,0.02609188648945834,0.7644455647126013,1.0577728085803928,False,False,,
