scenario,controller,plant_id,stress_scale,mean_cost,peak_error,tail_rms_error,tail_growth_ratio,max_abs_u,late_escalation,failure,failure_reason,failure_detail
input_noise_scale_6x,RL (PID-features),integrator__no_zero,6.0,0.20016843198390444,2.0,0.024323709778170846,1.1304882731773398,2.603652927113404,False,False,,
input_noise_scale_6x,MPC,integrator__lhp_zero,6.0,0.13063233344576416,2.0,0.15988103011303814,0.879460293538161,1.3300426966220775,False,False,,
input_noise_scale_6x,RL (PID-features),integrator__lhp_zero,6.0,0.14073597477630373,2.0,0.164110579456738,0.9053404771254764,1.4143850336462738,False,False,,
input_noise_scale_6x,MPC,integrator__rhp_zero,6.0,0.2758740893357159,2.80501452755837,0.14300759034692925,0.717779056047357,1.4859575279460244,False,False,,
input_noise_scale_6x,RL (PID-features),integrator__rhp_zero,6.0,0.2959525185491542,2.9154956432689834,0.15496913918920585,0.6288049232280207,1.6655591152882971,False,False,,
input_noise_scale_6x,MPC,unstable__no_zero,6.0,0.17481641038777476,2.0,0.028485888299104832,1.4502856949369383,2.3320114204374063,False,False,,
input_noise_scale_6x,RL (PID-features),unstable__no_zero,6.0,0.4143019080043231,2.0,0.027067984388116202,1.5054289057590198,4.513608327986794,False,False,,
input_noise_scale_6x,MPC,unstable__lhp_zero,6.0,0.15122151683391838,2.0,0.15611156159739303,0.8469507600162323,1.3838986316569837,False,False,,
input_noise_scale_6x,RL (PID-features),unstable__lhp_zero,6.0,0.18037772679068872,2.0,0.16239843638123377,0.7942586721513273,1.39424236479217,False,False,,
input_noise_scale_6x,MPC,unstable__rhp_zero,6.0,0.4163031142232802,2.924443068154921,0.3549512093172777,0.9142206492604331,1.7354221158512777,False,False,,
input_noise_scale_6x,RL (PID-features),unstable__rhp_zero,6.0,2.9440234761321804,5.667105508842146,0.3976377394844857,0.8229431220475263,4.890643684374303,False,False,,
input_noise_scale_7x,MPC,stable__no_zero,7.0,0.18348013198578814,2.0,0.018729315576266718,0.9066964928893002,3.4275146823378573,False,False,,
input_noise_scale_7x,RL (PID-features),stable__no_zero,7.0,0.19240207266133247,2.0,0.02031847643771654,0.9923352074753968,2.802701069883373,False,False,,
input_noise_scale_7x,MPC,stable__lhp_zero,7.0,0.21355297569532722,2.0,0.19139770537318462,0.8876810554272611,1.5920706561011646,False,False,,
input_noise_scale_7x,RL (PID-features),stable__lhp_zero,7.0,0.2296220384811994,2.0,0.1970069161816536,0.8924802447463291,1.5844389064006061,False,False,,
input_noise_scale_7x,MPC,stable__rhp_zero,7.0,0.31963406678580875,2.751765983042138,0.13832274114560333,0.9637973142339084,1.5792762002779321,False,False,,
input_noise_scale_7x,RL (PID-features),stable__rhp_zero,7.0,0.32055682755286785,2.619214359673019,0.1505697227518262,0.8196773733072589,1.4468852296104722,False,False,,
input_noise_scale_7x,MPC,integrator__no_zero,7.0,0.20196365788088097,2.0,0.02055298716200206,0.972384532310818,2.498686252681821,False,False,,
input_noise_scale_7x,RL (PID-features),integrator__no_zero,7.0,0.2262997497409945,2.0,0.026362006431030524,1.1616708676745289,2.6457134010901195,False,False,,
input_noise_scale_7x,MPC,integrator__lhp_zero,7.0,0.16516979934360215,2.0,0.18652786846521135,0.8794602935381615,1.3573096449525348,False,False,,
input_noise_scale_7x,RL (PID-features),integrator__lhp_zero,7.0,0.1772136806931126,2.0,0.1914623426993217,0.9053404771251735,1.4413048887163622,False,False,,
input_noise_scale_7x,MPC,integrator__rhp_zero,7.0,0.29684266728455827,2.8139035185528214,0.16684218873808412,0.7177790560473576,1.5184115378608523,False,False,,
input_noise_scale_7x,RL (PID-features),integrator__rhp_zero,7.0,0.3178348488299749,2.9243846342634345,0.1793418029836666,0.6425169130171903,1.6970821339391415,False,False,,
input_noise_scale_7x,MPC,unstable__no_zero,7.0,0.19805433109295817,2.0,0.03323353634906152,1.4502856949306289,2.38734665717802,False,False,,
input_noise_scale_7x,RL (PID-features),unstable__no_zero,7.0,0.43921870582352257,2.0,0.031578694213126125,1.5056108869225007,4.5394399199208175,False,False,,
input_noise_scale_7x,MPC,unstable__lhp_zero,7.0,0.1932117654674541,2.0,0.1821301551971406,0.8469507600152614,1.4479422891929352,False,False,,
input_noise_scale_7x,RL (PID-features),unstable__lhp_zero,7.0,0.22653725898783858,2.0,0.18946484244479722,0.7942586721513201,1.4598909010203485,False,False,,
input_noise_scale_7x,MPC,unstable__rhp_zero,7.0,0.4844128382045798,2.947327040634672,0.4141097442035478,0.9142206492604293,1.8579924684931008,False,False,,
input_noise_scale_7x,RL (PID-features),unstable__rhp_zero,7.0,3.0182538256949947,5.671397237107019,0.46391059685915215,0.8229429419483539,4.85908074523601,False,False,,
input_noise_scale_8x,MPC,stable__no_zero,8.0,0.20583162792739168,2.0,0.021404932087159427,0.9066964928894421,3.455443419643234,False,False,,
input_noise_scale_8x,RL (PID-features),stable__no_zero,8.0,0.21536965981311015,2.0,0.023221121151584534,0.9923351777471726,2.8316426126123475,False,False,,
input_noise_scale_8x,MPC,stable__lhp_zero,8.0,0.267730517006651,2.0,0.218740234712211,0.8876810554272615,1.6103760415426618,False,False,,
input_noise_scale_8x,RL (PID-features),stable__lhp_zero,8.0,0.2884410546288836,2.0,0.22515076135046164,0.8924802447463299,1.6228691024104849,False,False,,
input_noise_scale_8x,MPC,stable__rhp_zero,8.0,0.3531920101608948,2.7483774555939045,0.15808313273783253,0.963797314233907,1.575552555479687,False,False,,
input_noise_scale_8x,RL (PID-features),stable__rhp_zero,8.0,0.35285445450430264,2.614756396934859,0.1720796801473672,0.8196773576134483,1.510725981513544,False,False,,
input_noise_scale_8x,MPC,integrator__no_zero,8.0,0.23110264347325213,2.0,0.023489128185121933,0.9723845323108187,2.5081587822532674,False,False,,
input_noise_scale_8x,RL (PID-features),integrator__no_zero,8.0,0.2563412822273609,2.0,0.028516395778050253,1.17247974309188,2.6877738750668336,False,False,,
input_noise_scale_8x,MPC,integrator__lhp_zero,8.0,0.20502072153345313,2.0,0.2131747068173846,0.8794602935381616,1.384576593282991,False,False,,
input_noise_scale_8x,RL (PID-features),integrator__lhp_zero,8.0,0.21931096204789832,2.0,0.21881410594190537,0.9053404771249461,1.4682247437864502,False,False,,
input_noise_scale_8x,MPC,integrator__rhp_zero,8.0,0.3210371803052028,2.822792509547272,0.19067678712923897,0.7177790560473574,1.5508655477756808,False,False,,
input_noise_scale_8x,RL (PID-features),integrator__rhp_zero,8.0,0.3429935670619546,2.9332736252578853,0.20384093634169353,0.6531002562449204,1.7286051525899853,False,False,,
input_noise_scale_8x,MPC,unstable__no_zero,8.0,0.224867316516578,2.0,0.0379811843989199,1.450285694971462,2.4426818939163693,False,False,,
input_noise_scale_8x,RL (PID-features),unstable__no_zero,8.0,0.4678754906239036,2.0,0.036089404425470616,1.5057473943208801,4.565271511854842,False,False,,
input_noise_scale_8x,MPC,unstable__lhp_zero,8.0,0.2416620523524647,2.0,0.20814874879714113,0.8469507600157704,1.5119859467269279,False,False,,
input_noise_scale_8x,RL (PID-features),unstable__lhp_zero,8.0,0.27974021413133465,2.0,0.2165312485083605,0.7942586721513157,1.5255394372485265,False,False,,
input_noise_scale_8x,MPC,unstable__rhp_zero,8.0,0.5630009811867228,2.9702110131144233,0.47326827908972835,0.9142206492602147,1.9805628211346624,False,False,,
input_noise_scale_8x,RL (PID-features),unstable__rhp_zero,8.0,3.105487120713747,5.675688965371892,0.5301834542421986,0.8229428068565129,4.827517806097715,False,False,,
input_noise_scale_9x,MPC,stable__no_zero,9.0,0.23116332332803585,2.0,0.0240805485980521,0.9066964928895378,3.4833721569486116,False,False,,
input_noise_scale_9x,RL (PID-features),stable__no_zero,9.0,0.2414136834967781,2.0,0.026123765865455537,0.9923351546251727,2.88056110960907,False,False,,
input_noise_scale_9x,MPC,stable__lhp_zero,9.0,0.3291317304928129,2.0,0.2460827640512373,0.8876810554272617,1.6286814269841585,False,False,,
input_noise_scale_9x,RL (PID-features),stable__lhp_zero,9.0,0.3551135532725536,2.0,0.25329460651926966,0.8924802447463298,1.6612992984203632,False,False,,
input_noise_scale_9x,MPC,stable__rhp_zero,9.0,0.3912243459858807,2.744988928145672,0.17784352433006154,0.9637973142339078,1.5718289106814414,False,False,,
input_noise_scale_9x,RL (PID-features),stable__rhp_zero,9.0,0.38942589158304286,2.610298434196699,0.19358963754291025,0.8196773454071479,1.5745667334166167,False,False,,
input_noise_scale_9x,MPC,integrator__no_zero,9.0,0.26412682714585,2.0,0.026425269208241578,0.9723845323108165,2.5176313118247142,False,False,,
input_noise_scale_9x,RL (PID-features),integrator__no_zero,9.0,0.29029302944300384,2.0,0.03076249652864373,1.1691834409508852,2.729834349043548,False,False,,
input_noise_scale_9x,MPC,integrator__lhp_zero,9.0,0.2501851000153173,2.0,0.2398215451695578,0.8794602935381622,1.4118435416134487,False,False,,
input_noise_scale_9x,RL (PID-features),integrator__lhp_zero,9.0,0.2670278188406608,2.0,0.24616586918448902,0.9053404771247687,1.4951445988565382,False,False,,
input_noise_scale_9x,MPC,integrator__rhp_zero,9.0,0.3484576283976495,2.8316815005417233,0.21451138552039384,0.7177790560473576,1.5833195576905088,False,False,,
input_noise_scale_9x,RL (PID-features),integrator__rhp_zero,9.0,0.3714286732450933,2.9421626162523364,0.22842585053956083,0.6614883147609572,1.7601281712408299,False,False,,
input_noise_scale_9x,MPC,unstable__no_zero,9.0,0.25525536665893717,2.0,0.04272883244887847,1.4502856949477991,2.49801713065675,False,False,,
input_noise_scale_9x,RL (PID-features),unstable__no_zero,9.0,0.500272262405466,2.0,0.04060011489604931,1.505853579498565,4.591103103788866,False,False,,
input_noise_scale_9x,MPC,unstable__lhp_zero,9.0,0.2965723774891589,2.0,0.23416734239597764,0.8469507600105751,1.5760296042657478,False,False,,
input_noise_scale_9x,RL (PID-features),unstable__lhp_zero,9.0,0.3399865922211771,2.0,0.24359765457192392,0.7942586721513122,1.5911879734767047,False,False,,
input_noise_scale_9x,MPC,unstable__rhp_zero,9.0,0.6520675431698134,2.9930949855941735,0.5324268139758912,0.9142206492597986,2.1031331737763033,False,False,,
input_noise_scale_9x,RL (PID-features),unstable__rhp_zero,9.0,3.205723361188442,5.6799806936367645,0.5964563116308311,0.8229427017747306,4.79595486695942,False,False,,
input_noise_scale_10x,MPC,stable__no_zero,10.0,0.2594752181877207,2.0,0.026756165108944754,0.9066964928896244,3.511300894253989,False,False,,
input_noise_scale_10x,RL (PID-features),stable__no_zero,10.0,0.2705341437123363,2.0,0.02902641057932836,0.9923351361275591,2.9364381110732203,False,False,,
input_noise_scale_10x,MPC,stable__lhp_zero,10.0,0.3977566161538128,2.0,0.27342529339026367,0.8876810554272614,1.6738460270675841,False,False,,
input_noise_scale_10x,RL (PID-features),stable__lhp_zero,10.0,0.42963953441220937,2.0,0.28143845168807774,0.8924802447463299,1.6997294944302412,False,False,,
input_noise_scale_10x,MPC,stable__rhp_zero,10.0,0.43373107426076657,2.7416004006974393,0.1976039159222906,0.9637973142339079,1.612532649494404,False,False,,
input_noise_scale_10x,RL (PID-features),stable__rhp_zero,10.0,0.4302711387890888,2.6058404714585386,0.21509959493845437,0.8196773356421072,1.6384074853196893,False,False,,
input_noise_scale_10x,MPC,integrator__no_zero,10.0,0.30103620889867455,2.0,0.029361410231361188,0.9723845323108181,2.5271038413961606,False,False,,
input_noise_scale_10x,RL (PID-features),integrator__no_zero,10.0,0.32815499138792315,2.0,0.03308163352349664,1.157461821358172,2.771894823020263,False,False,,
input_noise_scale_10x,MPC,integrator__lhp_zero,10.0,0.30066293478919465,2.0,0.2664683835217311,0.8794602935381618,1.4391104899439067,False,False,,
input_noise_scale_10x,RL (PID-features),integrator__lhp_zero,10.0,0.32036425107140015,2.0,0.2735176324270727,0.9053404771246274,1.5220644539266264,False,False,,
input_noise_scale_10x,MPC,integrator__rhp_zero,10.0,0.37910401156189827,2.8573457972359013,0.2383459839115488,0.7177790560473576,1.6157735676053362,False,False,,
input_noise_scale_10x,RL (PID-features),integrator__rhp_zero,10.0,0.403140167379391,2.951051607246787,0.25307154698942824,0.6682866612360592,1.791651189891674,False,False,,
input_noise_scale_10x,MPC,unstable__no_zero,10.0,0.28921848151972857,2.0,0.047476480498485046,1.450285694973179,2.5533523673963754,False,False,,
input_noise_scale_10x,RL (PID-features),unstable__no_zero,10.0,0.5364090211682098,2.0,0.0451108255473988,1.505938535677733,4.6169346957228905,False,False,,
input_noise_scale_10x,MPC,unstable__lhp_zero,10.0,0.35794274087751504,2.0,0.2601859359961127,0.8469507600140903,1.640073261804103,False,False,,
input_noise_scale_10x,RL (PID-features),unstable__lhp_zero,10.0,0.40727639325736614,2.0,0.2706640606354872,0.7942586721513085,1.6568365097048838,False,False,,
input_noise_scale_10x,MPC,unstable__rhp_zero,10.0,0.7516125241537208,3.0159789580739247,0.5915853488620826,0.914220649260011,2.225703526417975,False,False,,
input_noise_scale_10x,RL (PID-features),unstable__rhp_zero,10.0,3.318962547119077,5.684272421901638,0.6627291690233735,0.8229426177027872,4.764391927821127,False,False,,
input_noise_scale_11x,MPC,stable__no_zero,11.0,0.290767312506446,2.0,0.029431781619837418,0.906696492889692,3.539229631559366,False,False,,
input_noise_scale_11x,RL (PID-features),stable__no_zero,11.0,0.3027310404597847,2.0,0.03192905529320238,0.99233512099314,2.9923151125373684,False,False,,
input_noise_scale_11x,MPC,stable__lhp_zero,11.0,0.47360517398965074,2.0,0.30076782272929,0.8876810554272615,1.7412306284439112,False,False,,
input_noise_scale_11x,RL (PID-features),stable__lhp_zero,11.0,0.5120189980478507,2.0,0.30958229685688576,0.8924802447463296,1.73815969044012,False,False,,
input_noise_scale_11x,MPC,stable__rhp_zero,11.0,0.4807121949855524,2.7382118732492065,0.2173643075145198,0.963797314233909,1.6737859144438443,False,False,,
input_noise_scale_11x,RL (PID-features),stable__rhp_zero,11.0,0.4753901961224401,2.601382508720379,0.2366095523339991,0.8196773276525251,1.7022482372227619,False,False,,
input_noise_scale_11x,MPC,integrator__no_zero,11.0,0.34183078873172584,2.0,0.03229755125448108,0.9723845323108234,2.5365763709676057,False,False,,
input_noise_scale_11x,RL (PID-features),integrator__no_zero,11.0,0.36992716806211895,2.0,0.03545947940811808,1.141428548342368,2.813955296996978,False,False,,
input_noise_scale_11x,MPC,integrator__lhp_zero,11.0,0.3564542258550849,2.0,0.29311522187390415,0.8794602935381624,1.4663774382743644,False,False,,
input_noise_scale_11x,RL (PID-features),integrator__lhp_zero,11.0,0.3793202587401164,2.0,0.30086939566965637,0.9053404771245119,1.5489843089967144,False,False,,
input_noise_scale_11x,MPC,integrator__rhp_zero,11.0,0.41297632979794907,2.8838952902521986,0.26218058230270364,0.7177790560473574,1.6482275775201642,False,False,,
input_noise_scale_11x,RL (PID-features),integrator__rhp_zero,11.0,0.4381280494648478,2.9599405982412383,0.27776184660849357,0.6739011852468323,1.8231742085425184,False,False,,
input_noise_scale_11x,MPC,unstable__no_zero,11.0,0.3267566610991858,2.0,0.0522241285485872,1.450285694957488,2.608687604136317,False,False,,
input_noise_scale_11x,RL (PID-features),unstable__no_zero,11.0,0.5762857669121351,2.0,0.04962153633022156,1.506008050592806,4.642766287656914,False,False,,
input_noise_scale_11x,MPC,unstable__lhp_zero,11.0,0.4257731425178488,2.0,0.28620452959520365,0.8469507600140764,1.7041169193416892,False,False,,
input_noise_scale_11x,RL (PID-features),unstable__lhp_zero,11.0,0.4816096172399013,2.0,0.2977304666990506,0.7942586721513064,1.722485045933063,False,False,,
input_noise_scale_11x,MPC,unstable__rhp_zero,11.0,0.8616359241385578,3.038862930553676,0.6507438837483391,0.9142206492600469,2.34827387905976,False,False,,
input_noise_scale_11x,RL (PID-features),unstable__rhp_zero,11.0,3.445204678505652,5.68856415016651,0.7290020264187613,0.8229425489123363,4.732828988682831,False,False,,
input_noise_scale_12x,MPC,stable__no_zero,12.0,0.325039606284212,2.0,0.032107398130730214,0.9066964928897469,3.567158368864743,False,False,,
input_noise_scale_12x,RL (PID-features),stable__no_zero,12.0,0.33800437373912345,2.0,0.03483170000707761,0.9923351083811046,3.0481921140015187,False,False,,
input_noise_scale_12x,MPC,stable__lhp_zero,12.0,0.5566774040003266,2.0,0.32811035206831635,0.8876810554272615,1.808615229820239,False,False,,
input_noise_scale_12x,RL (PID-features),stable__lhp_zero,12.0,0.6022519441794778,2.0,0.33772614202569384,0.8924802447463297,1.8027543264912325,False,False,,
input_noise_scale_12x,MPC,stable__rhp_zero,12.0,0.5321677081602378,2.734823345800973,0.2371246991067488,0.9637973142339099,1.7350391793932842,False,False,,
input_noise_scale_12x,RL (PID-features),stable__rhp_zero,12.0,0.5247830635830968,2.596924545982219,0.2581195097295455,0.8196773209945419,1.7660889891258345,False,False,,
input_noise_scale_12x,MPC,integrator__no_zero,12.0,0.3865105666450039,2.0,0.03523369227760072,0.9723845323108132,2.546048900539054,False,False,,
input_noise_scale_12x,RL (PID-features),integrator__no_zero,12.0,0.4156095594655911,2.0,0.0378849812275296,1.123701675030476,2.856015770973692,False,False,,
input_noise_scale_12x,MPC,integrator__lhp_zero,12.0,0.4175589732129884,2.0,0.3197620602260774,0.879460293538163,1.4936443866048212,False,False,,
input_noise_scale_12x,RL (PID-features),integrator__lhp_zero,12.0,0.4438958418468092,2.0,0.3282211589122401,0.905340477124415,1.5759041640668028,False,False,,
input_noise_scale_12x,MPC,integrator__rhp_zero,12.0,0.45007458310580206,2.9104447832684963,0.2860151806938586,0.7177790560473564,1.680681587434993,False,False,,
input_noise_scale_12x,RL (PID-features),integrator__rhp_zero,12.0,0.47639231950146327,2.9826446748796123,0.3024858274397918,0.6786124877561044,1.8546972271933626,False,False,,
