scenario,controller,plant_id,stress_scale,mean_cost,peak_error,tail_rms_error,tail_growth_ratio,max_abs_u,late_escalation,failure,failure_reason,failure_detail
step_disturbance_scale_1.7x,MPC,integrator__lhp_zero,1.7,0.038349330602651804,2.0,0.0597806204584362,1.000000000001627,1.1716906990346094,False,False,,
step_disturbance_scale_1.7x,RL (PID-features),integrator__lhp_zero,1.7,0.040661075533403424,2.0,3.867263998191406e-09,0.03728894010890941,1.2528659032257452,False,False,,
step_disturbance_scale_1.7x,MPC,integrator__rhp_zero,1.7,0.3142587624509012,2.824942903781289,0.3721237020254422,1.0000000000029907,1.2912334684570557,False,False,,
step_disturbance_scale_1.7x,RL (PID-features),integrator__rhp_zero,1.7,0.28457900783517037,2.9489995960696924,0.1249206868241237,0.7564293102337076,1.4764210033832312,False,False,,
step_disturbance_scale_1.7x,MPC,unstable__no_zero,1.7,0.12111722870379055,2.0,0.11903312208851802,1.0000000000378158,2.169993216835804,False,False,,
step_disturbance_scale_1.7x,RL (PID-features),unstable__no_zero,1.7,0.3451290133345155,2.0,3.9816791192591294e-05,0.11495396678798916,4.358618776382649,False,False,,
step_disturbance_scale_1.7x,MPC,unstable__lhp_zero,1.7,0.03876142715829303,2.0,0.06372127740249532,1.0000000000154403,1.169566280747746,False,False,,
step_disturbance_scale_1.7x,RL (PID-features),unstable__lhp_zero,1.7,0.052192111953894796,2.0,3.738572812533461e-10,0.01723970547030833,1.298315815541503,False,False,,
step_disturbance_scale_1.7x,MPC,unstable__rhp_zero,1.7,0.685136125646712,2.8658590874178356,0.8139497078949871,1.0000000000299092,1.4069748539850526,False,False,,
step_disturbance_scale_1.7x,RL (PID-features),unstable__rhp_zero,1.7,2.8069693721123543,5.710992950891745,0.00010302306351134949,0.18471865921996078,5.0800213192040715,False,False,,
step_disturbance_scale_1.8x,MPC,stable__no_zero,1.8,0.11484533122064301,2.0,0.074129780164947,0.9999999999735061,3.2711136724677226,False,False,,
step_disturbance_scale_1.8x,RL (PID-features),stable__no_zero,1.8,0.11839528349787301,2.0,1.1223663367304557e-06,0.14582264327712363,2.60011027078055,False,False,,
step_disturbance_scale_1.8x,MPC,stable__lhp_zero,1.8,0.039876353117923424,2.0,0.05921409655918252,1.0000000000009008,1.4739170082191264,False,False,,
step_disturbance_scale_1.8x,RL (PID-features),stable__lhp_zero,1.8,0.03854699377720219,2.0,8.494034141120958e-11,0.017726910433406146,1.3879917223575506,False,False,,
step_disturbance_scale_1.8x,MPC,stable__rhp_zero,1.8,0.250973125177195,2.775485675179767,0.24105530781470316,1.0000000000004698,1.6196572020302775,False,False,,
step_disturbance_scale_1.8x,RL (PID-features),stable__rhp_zero,1.8,0.21811765112974082,2.6504200988401383,4.840918966769916e-05,0.14515813382153242,1.3347556363928674,False,False,,
step_disturbance_scale_1.8x,MPC,integrator__no_zero,1.8,0.1139582485433204,2.0,0.0965791687897983,0.999999999840098,2.432378545681699,False,False,,
step_disturbance_scale_1.8x,RL (PID-features),integrator__no_zero,1.8,0.12260963221259139,2.0,0.00398324081157327,0.6678010008371977,2.351290083253116,False,False,,
step_disturbance_scale_1.8x,MPC,integrator__lhp_zero,1.8,0.03875615539298879,2.0,0.0632971275442269,1.000000000001626,1.1716906990346094,False,False,,
step_disturbance_scale_1.8x,RL (PID-features),integrator__lhp_zero,1.8,0.04075571893731605,2.0,4.095663589774131e-09,0.03728658587404124,1.2528659032257452,False,False,,
step_disturbance_scale_1.8x,MPC,integrator__rhp_zero,1.8,0.32593974048036084,2.824942903781289,0.3940133315563498,1.0000000000029905,1.2912334684570557,False,False,,
step_disturbance_scale_1.8x,RL (PID-features),integrator__rhp_zero,1.8,0.2894033108529015,2.9489995960696924,0.13026664685824843,0.7564293102339674,1.4764210033832312,False,False,,
step_disturbance_scale_1.8x,MPC,unstable__no_zero,1.8,0.12240726130230788,2.0,0.12603507044690127,1.0000000000434561,2.179993216835804,False,False,,
step_disturbance_scale_1.8x,RL (PID-features),unstable__no_zero,1.8,0.345294497407717,2.0,4.106843743097891e-05,0.11678314297225469,4.358618776382649,False,False,,
step_disturbance_scale_1.8x,MPC,unstable__lhp_zero,1.8,0.03922412943944031,2.0,0.06746958783763207,0.9999999999657502,1.179566280747746,False,False,,
step_disturbance_scale_1.8x,RL (PID-features),unstable__lhp_zero,1.8,0.052296193047590145,2.0,3.9581067216531714e-10,0.0172382438219133,1.298315815541503,False,False,,
step_disturbance_scale_1.8x,MPC,unstable__rhp_zero,1.8,0.7405359854053792,2.8658590874178356,0.8618291024771565,1.0000000000298028,1.4309145512781598,False,False,,
step_disturbance_scale_1.8x,RL (PID-features),unstable__rhp_zero,1.8,2.811818786064418,5.710992950891745,0.00010988338629661154,0.18462097631835941,5.0800213192040715,False,False,,
step_disturbance_scale_1.9x,MPC,stable__no_zero,1.9,0.11534552622372633,2.0,0.07824810128522272,0.9999999999734941,3.2711136724677226,False,False,,
step_disturbance_scale_1.9x,RL (PID-features),stable__no_zero,1.9,0.11846560613552663,2.0,1.1808154892673439e-06,0.14566968034117744,2.60011027078055,False,False,,
step_disturbance_scale_1.9x,MPC,stable__lhp_zero,1.9,0.04025358704118508,2.0,0.06250376859024839,1.0000000000008942,1.4739170082191264,False,False,,
step_disturbance_scale_1.9x,RL (PID-features),stable__lhp_zero,1.9,0.0386338348191445,2.0,8.965631198883175e-11,0.01772444549467276,1.3879917223575506,False,False,,
step_disturbance_scale_1.9x,MPC,stable__rhp_zero,1.9,0.25565084714180086,2.775485675179767,0.25444726935996476,1.0000000000004718,1.6196572020302775,False,False,,
step_disturbance_scale_1.9x,RL (PID-features),stable__rhp_zero,1.9,0.21857387020170915,2.6504200988401383,5.110661245917801e-05,0.14515813045368234,1.3347556363928674,False,False,,
step_disturbance_scale_1.9x,MPC,integrator__no_zero,1.9,0.11477840876498692,2.0,0.10194467816701536,0.9999999998400967,2.432378545681699,False,False,,
step_disturbance_scale_1.9x,RL (PID-features),integrator__no_zero,1.9,0.12267378498667995,2.0,0.005142455548001404,0.6677931723175258,2.351290083253116,False,False,,
step_disturbance_scale_1.9x,MPC,integrator__lhp_zero,1.9,0.03918622731420218,2.0,0.06681363463001753,1.0000000000016223,1.1716906990346094,False,False,,
step_disturbance_scale_1.9x,RL (PID-features),integrator__lhp_zero,1.9,0.04085577858832721,2.0,4.324063120790278e-09,0.03728442076424822,1.2528659032257452,False,False,,
step_disturbance_scale_1.9x,MPC,integrator__rhp_zero,1.9,0.33828820296864687,2.824942903781289,0.4159029610872585,1.0000000000029905,1.2912334684570557,False,False,,
step_disturbance_scale_1.9x,RL (PID-features),integrator__rhp_zero,1.9,0.29442955391837655,2.9489995960696924,0.13561260689237312,0.7564293102342203,1.4764210033832312,False,False,,
step_disturbance_scale_1.9x,MPC,unstable__no_zero,1.9,0.12377101004925779,2.0,0.13303701880470375,1.0000000000403957,2.189993216835804,False,False,,
step_disturbance_scale_1.9x,RL (PID-features),unstable__no_zero,1.9,0.3454666812430351,2.0,4.2339947467351783e-05,0.11854791352698105,4.358618776382649,False,False,,
step_disturbance_scale_1.9x,MPC,unstable__lhp_zero,1.9,0.039713271850954794,2.0,0.07121789827248855,0.9999999999830652,1.189566280747746,False,False,,
step_disturbance_scale_1.9x,RL (PID-features),unstable__lhp_zero,1.9,0.05240621977605665,2.0,4.1776392046244716e-10,0.01723736370442186,1.298315815541503,False,False,,
step_disturbance_scale_1.9x,MPC,unstable__rhp_zero,1.9,0.7991015514359978,2.8658590874178356,0.9097084970592598,1.0000000000298759,1.454854248571559,False,False,,
step_disturbance_scale_1.9x,RL (PID-features),unstable__rhp_zero,1.9,2.8169765261498325,5.710992950891745,0.00011674376291258292,0.1845347429800672,5.0800213192040715,False,False,,
step_disturbance_scale_2x,MPC,stable__no_zero,2.0,0.11587275879454392,2.0,0.08236642240549798,0.9999999999734821,3.2711136724677226,False,False,,
step_disturbance_scale_2x,RL (PID-features),stable__no_zero,2.0,0.1185396697642429,2.0,1.2392657166369293e-06,0.14553144611881336,2.60011027078055,False,False,,
step_disturbance_scale_2x,MPC,stable__lhp_zero,2.0,0.04065121198732574,2.0,0.06579344062131427,1.000000000000897,1.4739170082191264,False,False,,
step_disturbance_scale_2x,RL (PID-features),stable__lhp_zero,2.0,0.038725369313208274,2.0,9.4372221779264e-11,0.01772879835394333,1.3879917223575506,False,False,,
step_disturbance_scale_2x,MPC,stable__rhp_zero,2.0,0.2605814189423314,2.775485675179767,0.2678392309052265,1.0000000000004743,1.6196572020302775,False,False,,
step_disturbance_scale_2x,RL (PID-features),stable__rhp_zero,2.0,0.21905485193229196,2.6504200988401383,5.3804035250962734e-05,0.14515812739225462,1.3347556363928674,False,False,,
step_disturbance_scale_2x,MPC,integrator__no_zero,2.0,0.11564290197160841,2.0,0.10731018754423238,0.9999999998400967,2.432378545681699,False,False,,
step_disturbance_scale_2x,RL (PID-features),integrator__no_zero,2.0,0.122761564383442,2.0,0.006301670285610982,0.6677882238815918,2.351290083253116,False,False,,
step_disturbance_scale_2x,MPC,integrator__lhp_zero,2.0,0.039639546366291974,2.0,0.07033014171580822,1.0000000000016203,1.1716906990346094,False,False,,
step_disturbance_scale_2x,RL (PID-features),integrator__lhp_zero,2.0,0.040961254486436886,2.0,4.552462724451466e-09,0.037282412289908314,1.2528659032257452,False,False,,
step_disturbance_scale_2x,MPC,integrator__rhp_zero,2.0,0.35130414991575926,2.824942903781289,0.4377925906181671,1.0000000000029925,1.2912334684570557,False,False,,
step_disturbance_scale_2x,RL (PID-features),integrator__rhp_zero,2.0,0.29965773703159554,2.9489995960696924,0.14095856692649816,0.7564293102344408,1.4764210033832312,False,False,,
step_disturbance_scale_2x,MPC,unstable__no_zero,2.0,0.12520847494477808,2.0,0.14003896716349684,1.0000000000408675,2.199993216835804,False,False,,
step_disturbance_scale_2x,RL (PID-features),unstable__no_zero,2.0,0.3456455648404698,2.0,4.362958464640416e-05,0.12024737215053234,4.358618776382649,False,False,,
step_disturbance_scale_2x,MPC,unstable__lhp_zero,2.0,0.040228854392908714,2.0,0.07496620870992798,0.9999999999815602,1.199566280747746,False,False,,
step_disturbance_scale_2x,RL (PID-features),unstable__lhp_zero,2.0,0.05252219213929434,2.0,4.397172925556876e-10,0.017234742821004494,1.298315815541503,False,False,,
step_disturbance_scale_2x,MPC,unstable__rhp_zero,2.0,0.8608328237384077,2.8658590874178356,0.9575878916412968,1.0000000000293896,1.478793945864496,False,False,,
step_disturbance_scale_2x,RL (PID-features),unstable__rhp_zero,2.0,2.822442592368599,5.710992950891745,0.0001236041843934127,0.18445805761252027,5.0800213192040715,False,False,,
step_disturbance_scale_3x,MPC,stable__no_zero,3.0,0.12263215072810366,2.0,0.12354963360825379,0.9999999999734139,3.2711136724677226,False,False,,
step_disturbance_scale_3x,RL (PID-features),stable__no_zero,3.0,0.11948606055984975,2.0,1.8238043609406116e-06,0.14464325645601422,2.60011027078055,False,False,,
step_disturbance_scale_3x,MPC,stable__lhp_zero,3.0,0.04574896770707773,2.0,0.09869016093197203,1.000000000000898,1.4739170082191264,False,False,,
step_disturbance_scale_3x,RL (PID-features),stable__lhp_zero,3.0,0.03989885412052603,2.0,1.4153166219121874e-10,0.017725052982284203,1.3879917223575506,False,False,,
step_disturbance_scale_3x,MPC,stable__rhp_zero,3.0,0.3237938779234915,2.775485675179767,0.40175884635783937,1.000000000000471,1.6196572020302775,False,False,,
step_disturbance_scale_3x,RL (PID-features),stable__rhp_zero,3.0,0.22522661546191317,2.6504200988401383,8.077826316720899e-05,0.14515810811036856,1.3975574716881776,False,False,,
step_disturbance_scale_3x,MPC,integrator__no_zero,3.0,0.12672614821034936,2.0,0.16096528131640261,0.9999999998400941,2.432378545681699,False,False,,
step_disturbance_scale_3x,RL (PID-features),integrator__no_zero,3.0,0.12493882259810629,2.0,0.017893817676176038,0.6677740023418353,2.351290083253116,False,False,,
step_disturbance_scale_3x,MPC,integrator__lhp_zero,3.0,0.04545132908539167,2.0,0.10549521257371525,1.0000000000016098,1.1716906990346094,False,False,,
step_disturbance_scale_3x,RL (PID-features),integrator__lhp_zero,3.0,0.04231390705795287,2.0,6.836458915232669e-09,0.03727005975928738,1.2528659032257452,False,False,,
step_disturbance_scale_3x,MPC,integrator__rhp_zero,3.0,0.518175264622328,2.824942903781289,0.6566888859272507,1.0000000000029907,1.2912334684570557,False,False,,
step_disturbance_scale_3x,RL (PID-features),integrator__rhp_zero,3.0,0.36304627078970403,2.9489995960696924,0.19441816726774583,0.7564293102360317,1.4764210033832312,False,False,,
step_disturbance_scale_3x,MPC,unstable__no_zero,3.0,0.14363751206616512,2.0,0.21005845074512697,1.0000000000423637,2.299993216835804,False,False,,
step_disturbance_scale_3x,RL (PID-features),unstable__no_zero,3.0,0.34780288773123214,2.0,5.724557235682655e-05,0.13396292604018403,4.358618776382649,False,False,,
step_disturbance_scale_3x,MPC,unstable__lhp_zero,3.0,0.04683888698099426,2.0,0.11244931306164578,0.9999999999996078,1.2995662807477462,False,False,,
step_disturbance_scale_3x,RL (PID-features),unstable__lhp_zero,3.0,0.054008925684086065,2.0,6.592505886555575e-10,0.017226353664494053,1.3003923383002647,False,False,,
step_disturbance_scale_3x,MPC,unstable__rhp_zero,3.0,1.6522593917187585,2.8658590874178356,1.4363818374616295,1.0000000000297407,1.7181909187965616,False,False,,
step_disturbance_scale_3x,RL (PID-features),unstable__rhp_zero,3.0,2.8940611918905943,5.710992950891745,0.00019220980995394182,0.18399179057056828,5.0800213192040715,False,False,,
step_disturbance_scale_4x,MPC,stable__no_zero,4.0,0.13209529943508858,2.0,0.16473284481100975,0.99999999997338,3.2711136724677226,False,False,,
step_disturbance_scale_4x,RL (PID-features),stable__no_zero,4.0,0.12080655046171891,2.0,2.4083754289031314e-06,0.14419076998880365,2.60011027078055,False,False,,
step_disturbance_scale_4x,MPC,stable__lhp_zero,4.0,0.0528858257147305,2.0,0.1315868812426297,1.0000000000008926,1.4739170082191264,False,False,,
step_disturbance_scale_4x,RL (PID-features),stable__lhp_zero,4.0,0.04154168413998934,2.0,1.8869115631697054e-10,0.01772697909822292,1.3879917223575506,False,False,,
step_disturbance_scale_4x,MPC,stable__rhp_zero,4.0,0.4122913204971153,2.775485675179767,0.5356784618104516,1.0000000000004723,1.6196572020302775,False,False,,
step_disturbance_scale_4x,RL (PID-features),stable__rhp_zero,4.0,0.23387464485297743,2.6504200988401383,0.0001077524910837906,0.14515809849615774,1.5300784766301843,False,False,,
step_disturbance_scale_4x,MPC,integrator__no_zero,4.0,0.1422426929445918,2.0,0.21462037508857276,0.9999999998400934,2.432378545681699,False,False,,
step_disturbance_scale_4x,RL (PID-features),integrator__no_zero,4.0,0.12947874308012233,2.0,0.029485965071329,0.6677709628780562,2.351290083253116,False,False,,
step_disturbance_scale_4x,MPC,integrator__lhp_zero,4.0,0.05358782489213109,2.0,0.140660283431622,1.0000000000016052,1.1716906990346094,False,False,,
step_disturbance_scale_4x,RL (PID-features),integrator__lhp_zero,4.0,0.04420818433932183,2.0,9.120455181883887e-09,0.037263845496835625,1.2528659032257452,False,False,,
step_disturbance_scale_4x,MPC,integrator__rhp_zero,4.0,0.7517948252115249,2.824942903781289,0.8755851812363343,1.0000000000029916,1.2912334684570557,False,False,,
step_disturbance_scale_4x,RL (PID-features),integrator__rhp_zero,4.0,0.4466288093222091,2.9489995960696924,0.24787776760899388,0.7564293102369327,1.4764210033832312,False,False,,
step_disturbance_scale_4x,MPC,unstable__no_zero,4.0,0.16943816403622292,2.0,0.2800779343276601,1.0000000000368559,2.399993216835804,False,False,,
step_disturbance_scale_4x,RL (PID-features),unstable__no_zero,4.0,0.3506301868336578,2.0,7.163840511783703e-05,0.14323660638654684,4.358618776382649,False,False,,
step_disturbance_scale_4x,MPC,unstable__lhp_zero,4.0,0.05609293260469379,2.0,0.14993241741685936,1.0000000000116431,1.399566280747746,False,False,,
step_disturbance_scale_4x,RL (PID-features),unstable__lhp_zero,4.0,0.05609022270599549,2.0,8.787840136328208e-10,0.017222772266144735,1.4003923383002648,False,False,,
step_disturbance_scale_4x,MPC,unstable__rhp_zero,4.0,2.7602565868915496,2.8658590874178356,1.9151757832821132,1.0000000000298725,1.9575878917290814,False,False,,
step_disturbance_scale_4x,RL (PID-features),unstable__rhp_zero,4.0,2.996512404747738,5.710992950891745,0.0002608165836256957,0.18377052079912118,5.0800213192040715,False,False,,
step_disturbance_scale_5x,MPC,stable__no_zero,5.0,0.14426220491549863,2.0,0.20591605601376547,0.9999999999733599,3.2711136724677226,False,False,,
step_disturbance_scale_5x,RL (PID-features),stable__no_zero,5.0,0.12250113946985029,2.0,2.992959922314986e-06,0.14391653483885528,2.60011027078055,False,False,,
step_disturbance_scale_5x,MPC,stable__lhp_zero,5.0,0.062061786010284066,2.0,0.1644836015532875,1.0000000000008933,1.4739170082191264,False,False,,
step_disturbance_scale_5x,RL (PID-features),stable__lhp_zero,5.0,0.043653859371598186,2.0,2.3585065362625084e-10,0.017725838090485214,1.3879917223575506,False,False,,
step_disturbance_scale_5x,MPC,stable__rhp_zero,5.0,0.5260737466632035,2.775485675179767,0.6695980772630654,1.0000000000004747,1.6196572020302775,False,False,,
step_disturbance_scale_5x,RL (PID-features),stable__rhp_zero,5.0,0.24499894010548465,2.6504200988401383,0.0001347267190003731,0.1451580927318119,1.6625994815721912,False,False,,
step_disturbance_scale_5x,MPC,integrator__no_zero,5.0,0.1621925361743357,2.0,0.2682754688607429,0.9999999998400932,2.432378545681699,False,False,,
step_disturbance_scale_5x,RL (PID-features),integrator__no_zero,5.0,0.1363813258294902,2.0,0.041078112467186005,0.6677696388657093,2.351290083253116,False,False,,
